file_name,label
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/316.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/366.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/138.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/420.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/254.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/114.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/278.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/106.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/60.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/104.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/234.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/102.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/318.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/62.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/208.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/100.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/176.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/274.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/302.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/288.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/186.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/18.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/68.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/314.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/404.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/124.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/80.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/20.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/96.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/412.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/14.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/214.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/346.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/266.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/388.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/360.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/306.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/70.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/162.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/232.jpg,0
/home/dongju/vision/Splited/valid/KTH_aluminium_foil/410.jpg,0
